,Path,Symptoms,
357,lupus-chronic-cutaneous-90.jpg,"Round, disk-like lesions; may cause scarring",
358,crest-syndrome-29.jpg,"Tight skin, Raynaud's phenomenon, and esophageal issues",
359,acrocyanosis-1.jpg,Bluish discoloration of extremities; exacerbated by cold,
360,lupus-chronic-cutaneous-144.jpg,"Scaly, red or purple plaques on face or ears",
361,lupus-acute-31.jpg,Short-duration rashes; often sun-sensitive,
362,lupus-acute-24.jpg,"Sudden onset of red, flat lesions on the face",
363,lupus-chronic-cutaneous-85.jpg,"Thick, scaly discoid patches; potential hair loss",
364,erythromelalgia-2.jpg,"Episodes of erythema, warmth, and burning pain in extremities",
365,lupus-chronic-cutaneous-78.jpg,Scarring lesions; often with hair loss,
366,lupus-chronic-cutaneous-345.jpg,Persistent red lesions; may be scaly or disc-like,
367,crest-syndrome-16.jpg,"Calcium deposits, Raynaud's phenomenon, and tight skin",
368,dermatomyositis-58.jpg,Violet or dusky red rashes; muscle weakness,
369,erythromelalgia-1.jpg,Sudden redness and burning sensation in extremities,
370,lupus-chronic-cutaneous-51.jpg,Annular or discoid rashes; often on the face,
371,morphea-5.jpg,Localized patches of hardened skin; can cause functional impairment,
372,lupus-chronic-cutaneous-36.jpg,Chronic skin rashes; photosensitive,
373,lupus-acute-40.jpg,Rapid onset of rashes; butterfly rash common,
374,morphea-40.jpg,"Thickened, oval patches of skin; may have lilac border",
375,morphea-69.jpg,"Shiny, tight patches of skin; may restrict movement",
376,morphea-55.jpg,Yellowish or ivory-colored indurated plaques,
377,morphea-96.jpg,Waxy patches of skin; may lead to skin contractures,
378,lupus-chronic-cutaneous-120.jpg,Discoid rashes; potential for scarring and hair loss,
379,lupus-chronic-cutaneous-23.jpg,"Circular, raised rashes; often itchy",
380,dermatomyositis-3.jpg,Rash on eyelids and knuckles; associated with muscle inflammation,
381,rheumatoid-nodule-8.jpg,Subcutaneous nodules; commonly found on extensor surfaces,
382,lupus-acute-57.jpg,"Sudden, severe rashes; often with systemic symptoms",
383,lupus-acute-43.jpg,"Red, flat rashes; may be accompanied by joint pain",
384,morphea-94.jpg,"Rigid, hardened patches of skin; often oval-shaped",
385,morphea-80.jpg,Localized sclerotic patches; can affect underlying structures,
386,morphea-56.jpg,Skin thickening with potential pigment changes,
387,chilblains-perniosis-39.jpg,Painful inflammation of small blood vessels; response to cold,
388,scleroderma-22.jpg,"Hardened, tightened skin; may affect internal organs",
389,rheumatoid-nodule-9.jpg,Firm nodules under the skin; associated with rheumatoid arthritis,
390,lupus-chronic-cutaneous-20.jpg,"Red, coin-shaped lesions; may scar",
391,lupus-chronic-cutaneous-127.jpg,"Raised, itchy rashes; often on the scalp or face",
392,lupus-acute-46.jpg,Acute inflammatory rashes; systemic lupus symptoms may be present,
393,scleroderma-27.jpg,Widespread skin hardening; Raynaud's phenomenon common,
394,lupus-chronic-cutaneous-33.jpg,Chronic skin rashes; exacerbated by sun exposure,
395,lupus-chronic-cutaneous-118.jpg,Dark red or purple rashes; can be scaly,
396,lupus-chronic-cutaneous-124.jpg,Discoid rashes; often with a raised border,
397,morphea-92.jpg,"Hardened, localized patches of skin; can vary in size",
398,morphea-45.jpg,Hardened patches on skin; may appear shiny or waxy,
399,chilblains-perniosis-17.jpg,"Painful, itchy inflammations; typically response to cold exposure",
400,lupus-chronic-cutaneous-32.jpg,"Persistent red, scaly patches; often on sun-exposed areas",
401,morphea-1.jpg,Localized thickened skin areas; can have color changes from skin tone,
402,scleroderma-30.jpg,Widespread skin hardening; may have associated Raynaud's phenomenon,
403,dermatomyositis-9.jpg,Red or purple rashes on sun-exposed areas; muscle weakness possible,
404,morphea-60.jpg,"Dense, stiff patches on the skin; may restrict movement",
405,dermatomyositis-37.jpg,Characteristic rash on eyelids; potential for muscle inflammation,
406,lupus-chronic-cutaneous-129.jpg,"Red, round lesions; potential scarring and hair loss",
407,lupus-chronic-cutaneous-115.jpg,Chronic disc-shaped rashes; sun-sensitivity observed,
408,crest-syndrome-44.jpg,"Raynaud's phenomenon, esophageal dysfunction, tight skin presentation",
409,scleroderma-14.jpg,Skin tightening; can also affect internal organs,
410,lupus-chronic-cutaneous-14.jpg,Red or purple discoid lesions; commonly on face,
411,scleroderma-17.jpg,Generalized skin thickening; may include Raynaud's,
412,mucinosis-4.jpg,"Waxy, clear skin eruptions; may feel firm to touch",
413,mixed-connective-tissue-disease-1.jpg,"Features of lupus, scleroderma, and polymyositis; includes swollen hands",
414,dermatomyositis-30.jpg,Distinctive rashes; often associated with muscle weakness,
415,dermatomyositis-24.jpg,Violet or dusky red rashes; potential joint inflammation,
416,dermatomyositis-25.jpg,Skin changes around the nails; muscle inflammation signs,
417,dermatomyositis-31.jpg,Heliotrope rash; muscle symptoms possible,
418,lupus-acute-7.jpg,"Brief, severe rashes; butterfly-shaped facial rash common",
419,crest-syndrome-42.jpg,"Tight skin, calcium deposits, and Raynaud's signs",
420,lupus-chronic-cutaneous-38.jpg,"Persistent scaly, red rashes; often round in shape",
421,lupus-chronic-cutaneous-5.jpg,Annular or disc-shaped rashes; photosensitivity common,
422,mucinosis-3.jpg,"Elevated, clear or waxy skin lesions; firm consistency",
423,lupus-chronic-cutaneous-139.jpg,Dark red or purple rashes; can have scaly appearance,
424,mixed-connective-tissue-disease-2.jpg,Signs of multiple connective tissue diseases; swollen fingers common,
425,morphea-58.jpg,Circular patches of thickened skin; may have color changes,
426,morphea-64.jpg,Localized skin hardening; might show pigment variations,
427,crest-syndrome-41.jpg,"Skin tightening, Raynaud's phenomenon, esophageal dysfunction observed",
428,scleroderma-11.jpg,Skin becoming tough and hard; potential internal organ involvement,
429,lupus-chronic-cutaneous-4.jpg,"Round, scaly red patches; potential for scarring",
430,dermatomyositis-41.jpg,Characteristic skin rashes; muscle inflammation possible,
431,morphea-106.jpg,"Thick, indurated patches on the skin; localized",
432,lupus-acute-17.jpg,"Short-lived, intense rashes; may accompany systemic symptoms",
433,crest-syndrome-27.jpg,"Skin hardening, Raynaud's, and esophageal issues seen",
434,crest-syndrome-19.jpg,"Signs of tight skin, Raynaud's, and potential esophageal issues",
435,morphea-110.jpg,"Tight, waxy skin patches; localized presentation",
436,morphea-28.jpg,"Shiny, indurated skin areas; may restrict motion",
437,crest-syndrome-30.jpg,"Features including Raynaud's, tight skin, and potential calcium deposits",
438,lupus-chronic-cutaneous-89.jpg,Persistent discoid rashes; sun-sensitivity observed,
439,lupus-chronic-cutaneous-66.jpg,"Circular, red lesions; may lead to scarring",
440,lupus-acute-10.jpg,Sudden onset of rashes; may be accompanied by joint pain,
441,chilblains-perniosis-43.jpg,Red to purple lesions; response to cold exposure,
442,lupus-acute-11.jpg,Brief rashes; commonly sensitive to sun,
443,lupus-chronic-cutaneous-98.jpg,"Chronic rashes, often round; may cause scarring",
444,morphea-12.jpg,"Localized, thickened skin patches; potential for pigment change",
445,dermatomyositis-45.jpg,Distinct skin rashes; muscle inflammation common,
446,crest-syndrome-22.jpg,"Raynaud's, skin hardening, and potential calcium deposits present",
447,crest-syndrome-8.jpg,"Signs of Raynaud's, skin tightening, and esophageal dysfunction",
448,lupus-chronic-cutaneous-64.jpg,"I've got this rash that seems to appear more when I'm in the sun, and I've been feeling drained.",
449,cutaneous-Larva-Migrans-38.jpg,I've spotted this raised track on my skin that itches and has a reddish tint.,
450,pubic-lice-52.jpg,"I can't stop scratching, and I've noticed blue marks where I think I've been bitten.",
451,cutaneous-Larva-Migrans-39.jpg,"I have this odd-looking wavy track on my skin, and it's been itching quite a bit.",
452,biting-insects-3.jpg,"There's a red bump on me that's swollen, and it itches a lot.",
453,scabies-19.jpg,"The itching is almost unbearable, especially when I try to sleep, and I can see some pimple-like rashes.",
454,Sea-bathers-eruption-2.jpg,"After my swim, I developed this itching rash, and my skin feels a bit tingly.",
455,biting-insects-1.jpg,"I've been bitten and the spot has turned into a swollen, red bump.",
456,pubic-lice-3.jpg,"There are these tiny white specks on my hair, and where I think they bit, there's this blue mark, and it's super itchy.",
457,cat-bite-2.jpg,"I got a bite from a cat, and now there's this puncture. The surrounding area is red and seems swollen.",
458,tick-bite-18.jpg,"I was bitten and noticed a red spot with a small bump, but now there's a ring around it.",
459,scabies-149.jpg,"These blisters have appeared on my skin, and the itchiness, especially at night, is making me miserable.",
460,lyme-disease-7.jpg,"I've got this rash that looks a bit like a bull's-eye, and I've been feeling really tired and getting chills.",
461,lyme-disease-6.jpg,"My joints are aching, I've had this persistent headache, and I think I might have a fever.",
462,biting-insects-7.jpg,"This bite has turned red, it's swollen, and the itching is driving me crazy.",
463,scabies-176.jpg,"I've noticed these thin tracks on my skin with tiny bumps, and some even look like blisters.",
464,tick-bite-36.jpg,"The spot where I got bitten has turned red and swollen, and it's been itching a lot.",
465,tick-bite-22.jpg,"I felt a bite, and now there's this raised red spot, with a dark center. It's causing a bit of discomfort.",
466,biting-insects-26.jpg,There are these itchy red welts that developed after I think I was bitten outside.,
467,spider-bite-2.jpg,"I woke up to find this bite mark with two punctures, and now it's reddening and feels warm.",
468,scabies-138.jpg,"My hands and wrists have these small itchy bumps, and I've also noticed some burrow-like tracks on my skin.",
469,flea-bites-1.jpg,"Ever since my pet got fleas, I've been noticing these small, itchy red bumps all over.",
470,tick-bite-50.jpg,There's a bite with a red outer ring and a clearer center. It's starting to look like a bull's-eye.,
471,jelly-fish-sting7.jpg,"After swimming, my skin feels like it's burning, and I can see these red, whip-like lines.",
472,biting-insects-33.jpg,"Something bit me, and now there's a raised, red, and very itchy bump.",
473,biting-insects-27.jpg,"I found this swollen red spot on my skin, and it's been itching constantly.",
474,biting-insects-19.jpg,"I've got this red, swollen mark, and I think it's from an insect bite I got while gardening.",
475,Box6MiscIMG086-GP3.jpg,"I can't describe it well, but there's an unusual rash that's both itchy and slightly painful.",
476,scabies-85.jpg,"I've been having sleepless nights due to the itching, and I noticed some small pimple-like rashes and blisters.",
477,tick-bite-46.jpg,The area around the bite mark has become red and inflamed. There's a bit of itchiness too.,
478,Coral-Poisoning-2.jpg,"I brushed against some coral while snorkeling, and now my skin has a burning sensation with a red rash.",
479,chigger-Bites-Bullous-.jpg,"There are these intensely itchy blisters, and I think I might have gotten them from lying on the grass.",
480,spider-bite-20.jpg,"The bite mark has two tiny punctures, and the surrounding area is red and slightly swollen.",
481,rocky-mountain-spotted-fever-1.jpg,"I've been feeling really ill, and there's this spotted rash that started on my wrists and ankles.",
482,scabies-112.jpg,"The itching gets intense at night, and there are some rashes that look like raised bumps.",
483,spider-bite-21.jpg,"There's a red, itchy bump where I think a spider bit me. There's some slight swelling too.",
484,leishmaniasis-5.jpg,"I noticed this sore that started as a small bump and then grew bigger over time, with a crater-like center.",
485,jelly-fish-sting4.jpg,"I got stung by a jellyfish while swimming, and now there's this intense burning pain with tentacle marks on my skin.",
486,biting-insects-30.jpg,"I was outdoors and felt something bite me. Now there's a red, itchy lump forming.",
487,lyme-disease-28.jpg,"I found a tick on me, and now there's this circular rash that's red on the outside and has a clearer center, almost like a target.",
488,pubic-lice-22.jpg,"I've been feeling this itchiness in my pubic area, and upon checking, found these tiny insects clinging to the hair.",
489,flea-bites-6.jpg,"After my pet got infested with fleas, I started to get these tiny, itchy red bumps on my ankles.",
490,pediculosis-body-3.jpg,I've been itching all over and noticed these tiny bugs and nits on my clothing.,
491,duck-itch-2.jpg,"After swimming in the pond, I've developed this itchy rash with small bumps. It's driving me mad!",
492,scabies-102.jpg,"It's really itchy, especially at night. There are these raised tracks appearing between my fingers and on my wrists.",
493,rocky-mountain-spotted-fever-4.jpg,I'm feeling unwell and noticed this rash that started on my limbs and then spread. It's red with dark spots.,
494,pubic-lice-37.jpg,"There's this constant itching in my pubic region, and I can see these tiny crab-like bugs.",
495,pubic-lice-23.jpg,"I'm feeling this intense itch, and there are these tiny insects I can spot in my pubic hair.",
496,tick-bite-42.jpg,There's this bite mark with some redness and swelling. I think it might be from a tick.,
497,spider-bite-5.jpg,"A spider bit me, and now there's a red swollen area with a central puncture mark.",
498,scabies-95.jpg,"My skin's become so itchy, especially during the night. I can see some red, raised rashes and burrow lines.",
499,jelly-fish-sting1.jpg,I felt a stinging sensation and now there are raised welts on my skin.,
500,jelly-fish-sting3.jpg,There's this intense pain on my arm and a developing red rash.,
501,scabies-83.jpg,I've been feeling intense itching and there are these tiny blisters on my hands.,
502,myiasis-2.jpg,I noticed what looks like moving larvae and the area is swelling painfully.,
503,duck-itch-13.jpg,"After swimming, red pimple-like bumps appeared and they're so itchy.",
504,scabies-8.jpg,"I have blisters and sores, and the itching gets worse at night.",
505,tick-bite-3.jpg,I found a red spot with mild swelling where I think a tick bit me.,
506,spider-bite-26.jpg,There's a red and swollen area where I think I got bitten by a spider.,
507,duck-itch-1.jpg,"My skin has these red, itchy rashes and some tiny blisters after I went to a pond.",
508,fire-ants-111.jpg,"After being attacked by ants, I felt an intense burning and now there are white pustules forming.",
509,scabies-128.jpg,"I can see what looks like silver burrow tracks and I can't stop itching, especially at night.",
510,spider-bite-6.jpg,There's a sharp pain where I got bitten and the area around it is red and swollen.,
511,scabies-96.jpg,I found burrows between my fingers and the itchiness is unbearable.,
512,lyme-disease-27.jpg,I have a rash that looks like a bull's-eye and I've been feeling like I have the flu.,
513,caterpillar-dermatitis-3.jpg,I touched a caterpillar and now I have these raised red bumps that burn.,
514,flea-bites-17.jpg,"My legs have these small itchy bumps, I think they might be flea bites.",
515,scabies-130.jpg,The areas around my waist are riddled with tiny itchy bumps and burrow-like marks.,
516,maculae-cerulea-1.jpg,There are these blueish-gray spots appearing on my skin and they don't itch or hurt.,
517,caterpillar-dermatitis-2.jpg,"After an encounter with a caterpillar, my arm has swelled up and has red painful bumps.",
518,lyme-disease-26.jpg,"I've developed a rash that resembles a target, and I'm feeling fatigued lately.",
519,biting-insects-10.jpg,"These raised red welts appeared overnight, and they're extremely itchy.",
520,lyme-disease-18.jpg,I've noticed a red circular rash on my leg and I've been having headaches.,
521,lyme-disease-24.jpg,There's a red patch on my skin that's expanding and I feel muscle aches.,
522,cutaneous-Larva-Migrans-45.jpg,I have these snake-like patterns on my foot that are extremely itchy.,
523,maculae-cerulea-3.jpg,I've noticed some strange blue-gray macules on my back.,
524,scabies-132.jpg,"The skin between my fingers has red rashes and it itches terribly, especially during the night.",
525,flea-bites-14.jpg,"I'm waking up with small itchy red bites, I think there might be fleas in my bed.",
526,spider-bite-14.jpg,The site of a bite has two puncture marks and is surrounded by redness and swelling.,
527,spider-bite-28.jpg,I've noticed a painful blister where I believe a spider bit me.,
528,caterpillar-dermatitis-1.jpg,My skin feels like it's burning after touching a caterpillar and it's covered in red blotches.,
529,maculae-cerulea-6.jpg,Blue-gray spots are appearing sporadically on my skin.,
530,flea-bites-11.jpg,"Every morning, I find more itchy, red welts that look like they're from insect bites.",
531,flea-bites-10.jpg,"I've been feeling these tiny sharp pricks during the night, and now I'm seeing clusters of red bites on my ankles.",
532,pubic-lice-28.jpg,I'm experiencing intense itching in my genital area and found tiny bugs crawling.,
533,scabies-109.jpg,The itchy rash around my wrists and elbows looks like burrow tracks and I'm worried it might be scabies.,
534,dermatitis-swimming-2.jpg,"After a swim in the lake, my skin is covered in itchy, red, and swollen patches.",
535,cutaneous-Larva-Migrans-19.jpg,"There's this winding, raised red line on my leg that's extremely itchy. I suspect it might be from walking barefoot on the beach.",
536,pediculosis-lids-1.jpg,I've been feeling an itchy sensation on my eyelids and noticed tiny insects and eggs attached to my eyelashes.,
537,scabies-184.jpg,"The skin on my hands and feet has tiny blisters and burrow marks, and it's unbearably itchy at night.",
538,pubic-lice-8.jpg,I found tiny crab-like insects in my pubic hair and the area is extremely itchy.,
539,tick-bite-12.jpg,I've removed a tick from my leg and the bite area has a growing red ring around it.,
540,scabies-12.jpg,"I've been scratching non-stop due to this rash, and now I'm seeing tiny raised lines on my skin.",
541,scabies-10.jpg,"Itchy, pimple-like bumps are forming on my wrist and I've noticed some burrow-like patterns.",
542,tick-bite-38.jpg,"After a hiking trip, I found a tick attached to my arm and the skin around it is red and swollen.",
543,tick-bite-10.jpg,"There's a growing red rash on my back where I removed a tick, and I'm feeling a bit fatigued.",
544,scabies-187.jpg,"I've got tiny, itchy blisters and rashes, especially between my fingers and toes.",
545,cactus-granuloma-2.jpg,"Lump or nodule, possible pain",
546,cutaneous-Larva-Migrans-27.jpg,"Itchy rash, serpentine track marks",
547,scabies-15.jpg,"Severe itching, especially at night",
548,tick-bite-15.jpg,"Red spot, swelling, sometimes a bullseye rash",
549,cutaneous-Larva-Migrans-23.jpg,"Itchy rash, serpentine track marks",
550,tick-bite-29.jpg,"Red spot, swelling, sometimes a bullseye rash",
551,scabies-168.jpg,"Severe itching, especially at night",
552,scabies-155.jpg,"Severe itching, especially at night",
553,biting-insects-61.jpg,"Localized redness, itching",
554,cutaneous-Larva-Migrans-34.jpg,"Itchy rash, serpentine track marks",
555,scabies-194.jpg,"Severe itching, especially at night",
556,scabies-156.jpg,"Severe itching, especially at night",
557,9IMG019.jpg,"Eczema has flared up again, causing dry, itchy patches all over my arms and behind the knees.",
558,7IMG012.jpg,"My feet are extremely dry, with cracked and peeling skin, especially on the heels.",
559,05DryFeet060201.jpg,"The skin on my feet feels rough and scaly, with deep, painful cracks on the soles.",
560,1IMG015.jpg,"I've been getting red, itchy rashes around my elbows and knees. They're sometimes oozing and crust over.",
561,05atopic041105.jpg,"Red inflamed patches have formed on my cheeks and neck, they feel itchy and sometimes weep.",
562,IchthosisIMG022-GP3.jpg,"My skin, especially on my legs, looks like fish scales. It's dry and rough to touch.",
563,05diaperDerm112204.jpg,"My baby's buttocks are red and inflamed, possibly a reaction to the new diapers?",
564,05icththyosis1004041.jpg,"The skin on my arms and legs appears thickened with a white, scaly pattern.",
565,05child0612051.jpg,"My child has developed red, flaky patches on his scalp and behind his ears, they seem very itchy.",
566,05Atopic12060426.jpg,"Recurring red, inflamed spots have appeared on my hands. They itch and sometimes burst and crust over.",
567,05atopicFlid080105.jpg,"There are red, swollen patches around my eyelids. They itch terribly and flake off.",
568,05DryFeet060202.jpg,"The skin on the balls of my feet is extremely dry and rough, causing discomfort when walking.",
569,05DryFeet060203.jpg,Heels are cracking and bleeding slightly. Skin feels tough and dry.,
570,KeratosisIMG004-GP3.jpg,"Small, rough bumps are appearing on my arms. They're hard and make my skin feel like sandpaper.",
571,7IMG004.jpg,"There's an itchy, dry rash on the back of my thighs and it's spreading to my back.",
572,10IMG009.jpg,"I'm noticing small, white hard bumps on my face. They aren't itchy but seem to be spreading.",
573,05Atopic12060421.jpg,"Inflamed, itchy patches are forming on my wrists and they sometimes ooze a clear fluid.",
574,05ichthyosis082205.jpg,"Large patches of dry, scaly skin have formed on my shins and they're causing discomfort.",
575,7IMG014.jpg,"My skin feels constantly dry, especially on my arms, and I can see white, scaly patches forming.",
576,13IMG011.jpg,"The skin around my nails is red, swollen, and peeling off. It's painful and sometimes bleeds.",
577,05atopicFoot082205.jpg,"The skin between my toes is red, itchy, and peeling. There's a slight odor as well.",
578,15IMG002.jpg,"My forehead and cheeks have red, itchy patches that flake off. Applying moisturizer stings a bit.",
579,IchthosisIMG005-GP3.jpg,"My entire body feels dry and rough. The skin looks patchy and has a white, scaly appearance.",
580,7IMG015.jpg,"The skin on my back and arms feels like sandpaper. It's rough with small, hard bumps.",
581,05atopic1107051.jpg,There's a weeping rash around my mouth and on my cheeks. It itches and sometimes burns.,
582,05Atopic12060420.jpg,"My neck has become red and inflamed, with an itchy rash. It feels tight and irritated.",
583,05atopicDerm040405ok2.jpg,"Dry, scaly patches have formed on my chin and near my nose. The skin feels tight and itchy.",
584,9IMG008.jpg,"Red, swollen spots have appeared on my forehead. They're itchy and sometimes ooze.",
585,7IMG017.jpg,"The skin on my hands is flaking off and it's very itchy. There are also red, inflamed patches.",
586,05Atopic0504057.jpg,"My eyelids have become red, swollen, and itchy. They sometimes flake and crust over.",
587,05xlinkedIcthyosis0823041.jpg,"Large, dry patches are forming on my arms and legs. The skin is rough and has a scaly appearance.",
588,15IMG001.jpg,"Red, inflamed patches have appeared on my torso. They itch terribly and sometimes weep.",
589,1IMG011.jpg,"My skin feels constantly dry and itchy, especially around my knees and elbows. There are flaky, red patches forming.",
590,05Atopic0504056.jpg, Patchy redness and slight swelling observed on both cheeks.,
591,05PityriasisAlba0412042.jpg," Faint irregular white patches appearing predominantly on the neck area.""",
592,05atopicChild0719041.jpg, Child presenting with flushed cheeks and noticeable dryness.,
593,7IMG016.jpg, Localized skin thickening,
594,05hyperkeratosis01010.jpg, Prominent skin scaling and thickening on hands.,
595,14IMG010.jpg, Widespread redness and small papules scattered across the back.,
596,03DermatitisLids1.jpg, Eyelid inflammation with slight scaling.,
597,05atopic0313064.jpg, Redness and minor swelling around the mouth and chin.,
598,05SexLinkIchthosis0328052.jpg, Prominent skin scaling,
599,05Atopic1006.jpg, Dryness and flakiness observed predominantly on the arms.,
600,12IMG003.jpg, Rough skin texture with visible pores and minor redness.,
601,05atopicAdult1118051.jpg, Adult with large patches of dry skin across cheeks and forehead.,
602,05kerPilarisFlorid.jpg, Clustered small red bumps on arms and thighs.,
603,05atopic110705.jpg, Persistent redness and dryness around the nose and chin.,
604,6IMG011.jpg, Large inflamed papules observed on the chest.,
605,05AtopicChild020120.jpg, Child with scattered red bumps across the back and shoulders.,
606,05PityriasisAlba010504.jpg, White patches with a scaly texture observed on forearms.,
607,05IchthyosisSexLinked0308045.jpg, Intense skin scaling,
608,05AtopicChild030120.jpg, Child presenting with dry patches and minor redness on cheeks.,
609,05atopic0313062.jpg, Widespread dryness and flakiness,
610,11IMG019.jpg, Elevated red patches with clear boundaries on abdomen.,
611,6IMG014.jpg, Localized dryness and scaling on the back of the hands.,
612,4th1IMG008.jpg, Prominent redness and inflammation on both cheeks.,
613,03ichthyosis050127.jpg, Dense skin scaling observed on calves and shins.,
614,11IMG018.jpg, Minor swelling and redness around the eyes.,
615,05Ichthyosis1.jpg, Widespread scaling with patches of redness.,
616,IchthosisIMG030-GP3.jpg, Dense skin scaling,
617,03DermatitisAreola45.jpg, Inflammation and redness around the areola.,
618,IchthosisIMG006-GP3.jpg, Prominent skin scaling across the entire body.,
619,05atopic0313061.jpg, Patchy redness with a few scattered papules on the face.,
620,05Atopic1201.jpg," Dry flaky skin with mild redness on the cheeks.""",
621,12IMG006.jpg, Localized redness and slight swelling on the forehead.,
622,05SexLinkedEchthyosis02235.jpg, Dense scaling and dryness on the legs.,
623,05keratosisPilaris020204.jpg, Clustered small bumps on the backs of the arms.,
624,05Atopic0329044.jpg, Widespread dryness with minor red patches on the face.,
625,05keratosisPilaris0207051.jpg, Red inflamed bumps with surrounding redness on the thighs.,
626,5IMG007.jpg, Prominent papules with redness observed on the chest.,
627,05atopic0110053.jpg, Minor scaling and redness around the mouth and nose.,
628,4th1IMG007.jpg, Localized redness and swelling on the forehead.,
629,4th1IMG013.jpg, Child with widespread red patches and dryness on the face.,
630,11IMG017.jpg, Dense skin scaling observed predominantly on the legs.,
631,03ichthyosis0213061.jpg, Widespread dryness with scaly texture on arms and legs.,
632,05PityriasisAlba.jpg, Faint white patches observed on the back of the hands.,
633,05AtopicFace0105040k1.jpg, Prominent dryness and redness on the cheeks and chin.,
634,AtopicIMG002-GP3.jpg, Red inflamed patches with slight scaling on the back.,
635,8IMG007.jpg, Widespread red papules with minor swelling across the chest.,
636,11IMG001.jpg, Minor dryness and scaling on the forehead.,
637,6IMG018.jpg, Child presenting with redness and dry patches on the face.,
638,05icthyosis0124052.jpg, Dense skin scaling with minor redness on the shins.,
639,3IMG006.jpg, Localized redness with slight swelling on the cheeks.,
640,05atopic0124051.jpg,Persistent redness with minor scaling on cheeks and forehead.,
641,AtopicIMG013-GP3.jpg,Prominent dryness with flakiness observed predominantly on the arms.,
642,05Atopic03290445.jpg,Localized redness and slight swelling on both cheeks.,
643,IchthosisIMG024-GP3.jpg,Dense skin scaling with patches of redness predominantly on the shins.,
644,05Atopic011011.jpg,"Mild redness with small, elevated bumps scattered across the forehead.",
645,05Atopic040504.jpg,Observable dry patches with mild redness around the nose and mouth.,
646,05AtopicDerm0112041.jpg,Elevated red patches with minor itching observed on the neck.,
647,4th1IMG015.jpg,"Notable flakiness and dryness, especially around the T-zone.",
648,05KeratosisPilaris1.jpg,"Multiple tiny bumps giving a sandpaper"" feel to the upper arms.""",
649,05atopicFeet0801053.jpg,"Redness with peeling skin, predominantly observed on the soles.",
650,8IMG001.jpg,Mild discoloration with slight redness observed on the cheeks.,
651,11IMG006.jpg,Deep red patches with noticeable itching around the nose.,
652,IchthosisIMG012-GP3.jpg,Pronounced skin scaling observed mainly on the legs.,
653,5IMG003.jpg,Localized redness with minor swelling on the left cheek.,
654,05atopic0123066.jpg,"Redness with flakiness, especially around the eyes.",
655,05AtopicFace010504ok.jpg,"Observable dryness with small, elevated red bumps across the forehead and cheeks.",
656,IchthosisIMG026-GP3.jpg,"Dense skin scaling, especially on the lower legs and elbows.",
657,05Atopic031011.jpg,Mild redness with minor itching on both cheeks and forehead.,
658,05hyperLinearCrease042801.jpg,Prominent lines with dry patches on the palms.,
659,03EczemaAreolae1.jpg,Redness and itching observed around the nipple area.,
660,05Atopic0712045.jpg,Elevated red patches with notable dryness on the forehead.,
661,4IMG006.jpg,"Mild flakiness and redness, especially on the cheeks.",
662,05Atopic12060411.jpg,Observable redness with flakiness around the mouth and chin.,
663,9IMG013.jpg,Minor scaling with mild itching on the cheeks.,
664,05AtopicMouth1216.jpg,Redness and dryness predominantly observed around the lips.,
665,05hyperLinearCrease042803.jpg,Distinct dry lines observed prominently on the palms and fingers.,
666,16IMG007.jpg,Intense redness with noticeable scaling around the nose and upper lip area.,
667,4IMG005.jpg,Localized flakiness with a slight elevation on the forehead.,
668,05Atopic12060414.jpg,Pronounced dry patches with scattered red spots on both cheeks.,
669,05atopicFace012405.jpg,"Observable dryness with minor redness, especially around the eyes and mouth.",
670,05AtopicFace1.jpg,Prominent red patches with notable itching on the forehead and cheeks.,
671,9IMG003.jpg,Mild discoloration with slight redness and scaling observed on the nose.,
672,05Atopic12060415.jpg,Elevated red patches with flakiness on the chin and around the mouth.,
673,05AtopicFossa1q.jpg,"Deep red patches with pronounced itching, predominantly on the neck.",
674,05KeratosisPilaris24.jpg,"Multiple small bumps on the upper arms, giving a rough texture to the touch.",
675,IchthosisIMG018-GP3.jpg,Dense scaling observed predominantly on the shins.,
676,15IMG009.jpg,"Redness with minor swelling and itching, especially around the T-zone.",
677,05AtopicLichenification.jpg,Elevated patches with a leathery texture observed on the cheeks.,
678,10IMG006.jpg,Localized dryness with slight redness on the right cheek.,
679,05Atopic0216.jpg,"Prominent flakiness and dryness, especially around the nose and mouth area.",
