,Path,Symptoms,Label,Full Path
127,epidermal-cyst-180.jpg,"Round, firm lump under the skin with potential for white discharge",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-180.jpg
128,dermatofibroma-77.jpg,"Firm, brown papule with dimpling in the center",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-77.jpg
129,seborrheic-keratoses-ruff-196.jpg,"Rough, brown, warty growth",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-196.jpg
130,seborrheic-keratoses-ruff-182.jpg,"Rough, black, stuck-on appearance",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-182.jpg
131,keloids-27.jpg,"Shiny, raised scars that are larger than the original wound",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keloids-27.jpg
132,keratoacanthoma-135.jpg,"Flesh-colored nodule with a central, keratin-filled crater",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-135.jpg
133,nevus-sebaceous-32.jpg,"Yellowish, hairless patch, often on scalp",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-32.jpg
134,sebaceous-hyperplasia-1.jpg,"Small, yellow, soft bumps on the face",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-1.jpg
135,seborrheic-keratosis-irritated-162.jpg,"Inflamed, itchy, waxy growth",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-162.jpg
136,sebaceous-hyperplasia-101.jpg,"Yellowish, small papules on the face, especially nose",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-101.jpg
137,follicular-keratosis-1.jpg,"Small, rough bumps on arms or thighs",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/follicular-keratosis-1.jpg
138,cylindroma-2.jpg,"Slow-growing, flesh-colored nodules on the scalp",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/cylindroma-2.jpg
139,dermatofibroma-106.jpg,"Hard, brownish nodule that blanches with pressure",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-106.jpg
140,dermatofibroma-112.jpg,"Firm, hyperpigmented nodule on the leg",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-112.jpg
141,porokeratosis-51.jpg,Ring-like plaques with an atrophic center,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/porokeratosis-51.jpg
142,keloids-32.jpg,"Raised, hard, itchy scar tissue",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keloids-32.jpg
143,seborrheic-keratoses-smooth-68.jpg,"Smooth, brown, non-scaly wart-like growth",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-68.jpg
144,syringoma-26.jpg,"Multiple small, flesh-colored bumps around the eyes",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/syringoma-26.jpg
145,chondrodermatitis-nodularis-42.jpg,"Small, painful nodule on the ear",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-42.jpg
146,epidermal-cyst-156.jpg,"Round cystic lump under skin with potential for white, cheesy discharge",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-156.jpg
147,epidermal-cyst-142.jpg,"Encapsulated, round nodule under the skin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-142.jpg
148,sebaceous-hyperplasia-12.jpg,"Small, yellowish, soft papules with central indentation",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-12.jpg
149,sebaceous-hyperplasia-10.jpg,"Enlarged oil glands, appearing as soft, yellow bumps",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-10.jpg
150,dermatofibroma-48.jpg,"Hard, brownish-red nodule, typically on legs",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-48.jpg
151,dermatofibroma-74.jpg,"Firm, raised bump on the skin, often on the legs",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-74.jpg
152,keratoacanthoma-9.jpg,Rapidly growing nodule with a central horn,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-9.jpg
153,keloids-3.jpg,"Overgrown, raised, reddish scar",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keloids-3.jpg
154,seborrheic-keratoses-smooth-42.jpg,Smooth brownish area that looks like a wart,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-42.jpg
155,seborrheic-keratoses-ruff-195.jpg,Rough and bumpy brown patch on my skin,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-195.jpg
156,keratoacanthoma-136.jpg,Fast-growing bump with a dip in the middle,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-136.jpg
157,seborrheic-keratosis-irritated-23.jpg,Itchy and rough textured growth on my skin,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-23.jpg
158,nevus-sebaceous-31.jpg,Oily patch of skin that’s a bit yellowish,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-31.jpg
159,sebaceous-hyperplasia-2.jpg,Small yellow bumps that are soft to touch,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-2.jpg
160,sebaceous-hyperplasia-103.jpg,"Multiple soft, yellowish small lumps on my face",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-103.jpg
161,accessory-nipple-2.jpg,Extra nipple-like bump on my chest,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/accessory-nipple-2.jpg
162,sebaceous-hyperplasia-102.jpg,Tiny yellowish pimples clustered on my face,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-102.jpg
163,follicular-keratosis-2.jpg,"Rough, tiny bumps around my hair follicles",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/follicular-keratosis-2.jpg
164,acquired-digital-fibrokeratoma-4.jpg,Hard bump on my finger that feels like a horn,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/acquired-digital-fibrokeratoma-4.jpg
165,seborrheic-keratosis-irritated-22.jpg,Rough and itchy brown spot on my skin,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-22.jpg
166,dermatofibroma-105.jpg,Firm brown bump that has changed over time,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-105.jpg
167,keratoacanthoma-137.jpg,Quickly growing lump with a central dip filled with hard material,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-137.jpg
168,keloids-25.jpg,"Thick, raised scar that's bigger than the original wound",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keloids-25.jpg
169,trichofolliculoma-2.jpg,Small nodule with tiny hair growing out of it,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/trichofolliculoma-2.jpg
170,seborrheic-keratoses-smooth-57.jpg,"Waxy, non-scaly brown growth on my skin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-57.jpg
171,seborrheic-keratoses-smooth-94.jpg,Smooth and greasy brown lump that resembles a wart,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-94.jpg
172,pilar-cyst-48.jpg,"Round, firm bump on my scalp under the hair",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-48.jpg
173,keratoacanthoma-8.jpg,"Rapidly growing, flesh-colored bump with a central crater",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-8.jpg
174,chondrodermatitis-nodularis-41.jpg,"Small, painful nodule on my ear",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-41.jpg
175,skin-tags-polyps-66.jpg,"Soft, flesh-colored growth hanging off my skin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-66.jpg
176,dermatofibroma-93.jpg,"Firm, raised, brownish bump on my skin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-93.jpg
177,dermatofibroma-87.jpg,"Brown, hard nodule on my leg",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-87.jpg
178,skin-tags-polyps-43.jpg,"Soft, small, hanging skin growth",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-43.jpg
179,sebaceous-hyperplasia-34.jpg,"Clusters of tiny, soft, yellow bumps on my face",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-34.jpg
180,dermatofibroma-50.jpg,"Brownish, firm lump on my leg",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-50.jpg
181,seborrheic-keratoses-smooth-99.jpg,"Brown, smooth and waxy skin growth",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-99.jpg
182,syringoma-14.jpg,"Tiny, flesh-colored bumps around my eyes",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/syringoma-14.jpg
183,seborrheic-keratoses-smooth-66.jpg,"Waxy, smooth growth that's brown in color",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-66.jpg
184,20seborrheicKeratosisCrop.jpg,"Rough, brown patch of skin that feels like a wart",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/20seborrheicKeratosisCrop.jpg
185,nevus-sebaceous-15.jpg,"Oily, yellowish skin patch usually on my head",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-15.jpg
186,dermatofibroma-108.jpg,"Firm, raised lump that's brown in color",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-108.jpg
187,nevus-sebaceous-29.jpg,"Yellow, oily area of skin, typically hairless",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-29.jpg
188,pilar-cyst-2.jpg,"Firm lump under my skin, on my scalp",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-2.jpg
189,seborrheic-keratosis-irritated-145.jpg,"Rough, brown, irritated growth on my skin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-145.jpg
190,epidermal-nevus-3.jpg,"Brown, wart-like growths in a straight line",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-nevus-3.jpg
191,dermatofibroma-1.jpg,"Firm, brown nodule that feels raised",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-1.jpg
192,sebaceous-hyperplasia-132.jpg,"Soft, small, yellow lumps clustered on my face",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-132.jpg
193,20Keratoacanthoma072102.jpg,Rapidly growing nodule with a core of keratin,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/20Keratoacanthoma072102.jpg
194,dermatofibroma-135.jpg,"Hard, raised bump on my skin, with a brownish color",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-135.jpg
195,accessory-trachus-6.jpg,Extra skin flap or tag near my ear,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/accessory-trachus-6.jpg
196,dermatofibroma-109.jpg,Brownish lump on my skin that’s firm to touch,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-109.jpg
197,keloids-15.jpg,"Raised, itchy scar extending beyond the original injury",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keloids-15.jpg
198,skin-tags-polyps-81.jpg,"Small, hanging piece of skin that's soft and colored",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-81.jpg
199,chondrodermatitis-nodularis-71.jpg,"Painful, small lump on my ear",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-71.jpg
200,chondrodermatitis-nodularis-65.jpg,Painful bump on my ear that doesn't seem to go away,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-65.jpg
201,dermatofibroma-45.jpg,"Small, hard lump on my skin that feels like a pebble",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-45.jpg
202,sebaceous-hyperplasia-21.jpg,"Soft, flesh-colored lumps on my face that seem to multiply",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-21.jpg
203,dermatofibroma-86.jpg,"Firm, reddish-brown nodule on my lower leg",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-86.jpg
204,skin-tags-polyps-68.jpg,"Small, soft growth that dangles from my skin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-68.jpg
205,epidermal-cyst-173.jpg,Round lump under my skin that's filled with a white substance,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-173.jpg
206,dermatofibroma-47.jpg,"Raised, brown bump that's been on my skin for years",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-47.jpg
207,skin-tags-polyps-97.jpg,A tiny flap of tissue hanging off my skin,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-97.jpg
208,keratoacanthoma-139.jpg,"Fast-growing lump with a central crater, it's a bit tender",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-139.jpg
209,nevus-sebaceous-16.jpg,"Smooth, hairless patch on my scalp that's been there since birth",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/nevus-sebaceous-16.jpg
210,stucco-keratoses-59.jpg,"Small, rough spots on my lower legs and feet",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-59.jpg
211,keratoacanthoma-84.jpg,Rapidly growing nodule that has a dip in the center,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-84.jpg
212,dermatofibroma-123.jpg,"Round, firm nodule on my arm that's darker than my skin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-123.jpg
213,seborrheic-keratosis-irritated-152.jpg,"Rough, itchy, dark growth on my back",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-152.jpg
214,seborrheic-keratosis-irritated-184.jpg,"Scaly, dark patch that's become irritated and itchy",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-184.jpg
215,melanoma-mimic-8.jpg,"Dark, irregularly shaped mole that's changed over time",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/melanoma-mimic-8.jpg
216,20Keratoacanthoma072101.jpg,Quickly growing lump with a central core of white material,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/20Keratoacanthoma072101.jpg
217,dermatofibroma-122.jpg,"Small, hard bump on my leg that seems to be tethered to the skin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-122.jpg
218,leiomyomata-4.jpg,"Firm, painful nodule under my skin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/leiomyomata-4.jpg
219,seborrheic-keratoses-ruff-170.jpg,"Rough-textured, brown growth on my chest",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-170.jpg
220,chondrodermatitis-nodularis-66.jpg,"Small, painful lump on the top of my ear",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/chondrodermatitis-nodularis-66.jpg
221,dermatofibroma-52.jpg,"Brown, hard lump on my thigh that's been there for a while",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-52.jpg
222,epidermal-cyst-12.jpg,"Round, firm lump under my skin that sometimes oozes a foul-smelling substance",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-12.jpg
223,epidermal-nevus-74.jpg,"Long, wart-like growth down my arm",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-nevus-74.jpg
224,sebaceous-hyperplasia-36.jpg,"Small, yellow, pimple-like bumps on my forehead",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-36.jpg
225,skin-tags-polyps-69.jpg,"Tiny, soft, skin-colored growth hanging by a stalk",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/skin-tags-polyps-69.jpg
226,seborrheic-keratoses-smooth-6.jpg,"Smooth, brown, wart-like growth on my back",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-smooth-6.jpg
227,epidermal-cyst-176.jpg,Round lump under my skin that seems to be filled with something,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-176.jpg
228,epidermal-nevus-58.jpg,"Strip of raised, rough skin on my leg",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-nevus-58.jpg
229,seborrheic-keratoses-ruff-148.jpg,"Rough, scaly patch on my skin that's a bit itchy",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-148.jpg
230,seborrheic-keratoses-ruff-174.jpg,"Itchy, rough brown spot on my skin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-174.jpg
231,pilar-cyst-4.jpg,"Firm, round bump on my scalp",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-4.jpg
232,epidermal-nevus-5.jpg,"Long, brown, raised strip on my chest",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-nevus-5.jpg
233,sebaceous-hyperplasia-9.jpg,"Multiple small, yellow bumps on my face",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-9.jpg
234,stucco-keratoses-49.jpg,"Many small, white or light brown spots on my ankles",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-49.jpg
235,seborrheic-keratosis-irritated-28.jpg,"Rough, brown growth on my skin that's become itchy",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-28.jpg
236,dermatofibroma-133.jpg,"Firm, brown bump on my leg that doesn't hurt",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-133.jpg
237,keloids-13.jpg,Raised scar on my chest that's grown larger over time,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keloids-13.jpg
238,seborrheic-keratoses-ruff-149.jpg,"Brown, rough patch on my skin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratoses-ruff-149.jpg
239,epidermal-cyst-188.jpg,"Firm lump under my skin, feels like there's something inside",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-188.jpg
240,pilar-cyst-42.jpg,Smooth lump on my head under my hair,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-42.jpg
241,epidermal-cyst-177.jpg,Small lump under my skin that moves when I touch it,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-177.jpg
242,epidermal-cyst-175.jpg,"Round, firm nodule under my skin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/epidermal-cyst-175.jpg
243,dermatofibroma-96.jpg,"Hard, raised nodule on my shin",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-96.jpg
244,sebaceous-hyperplasia-19.jpg,"Yellowish bumps on my face, especially around my nose",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-19.jpg
245,dermatofibroma-82.jpg,"Brown, firm bump on my arm",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-82.jpg
246,pilar-cyst-40.jpg,"Firm, round lump on my scalp",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/pilar-cyst-40.jpg
247,kyrle-disease-4.jpg,"Hard, itchy papules on my legs",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/kyrle-disease-4.jpg
248,keloids-11.jpg,"Thick, itchy scar on my shoulder",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keloids-11.jpg
249,porokeratosis-66.jpg,Scaly ring with a clear center on my foot,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/porokeratosis-66.jpg
250,keratoacanthoma-117.jpg,"Fast-growing, crater-like lump on my hand",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-117.jpg
251,keratoacanthoma-82.jpg,"Round nodule with a central dip, growing quickly",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-82.jpg
252,seborrheic-keratosis-irritated-168.jpg,"Dark, crusty patch on my skin that's become itchy",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/seborrheic-keratosis-irritated-168.jpg
253,dermatofibroma-4.jpg,"Small, firm lump on my lower leg",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/dermatofibroma-4.jpg
254,keratoacanthoma-83.jpg,Rapidly growing lump with a central hole,Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keratoacanthoma-83.jpg
255,keloids-38.jpg,"Large, raised scar on my earlobe",Seborrheic Keratoses and other Benign Tumors,../data/images/dermnet/test1/Seborrheic Keratoses and other Benign Tumors/keloids-38.jpg
